-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [7]  [165/263]  eta: 0:01:37  lr: 0.000088  loss_mse: 0.2249  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [7]  [170/263]  eta: 0:01:32  lr: 0.000088  loss_mse: 0.2655  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [7]  [175/263]  eta: 0:01:27  lr: 0.000088  loss_mse: 0.2463  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [7]  [180/263]  eta: 0:01:22  lr: 0.000088  loss_mse: 0.2361  time: 0.9751  data: 0.0001  max mem: 17173
Train Epoch: [7]  [185/263]  eta: 0:01:17  lr: 0.000088  loss_mse: 0.2238  time: 0.9726  data: 0.0001  max mem: 17173
Train Epoch: [7]  [190/263]  eta: 0:01:12  lr: 0.000088  loss_mse: 0.2975  time: 0.9771  data: 0.0001  max mem: 17173
Train Epoch: [7]  [195/263]  eta: 0:01:07  lr: 0.000088  loss_mse: 0.2424  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [7]  [200/263]  eta: 0:01:02  lr: 0.000088  loss_mse: 0.2126  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [7]  [205/263]  eta: 0:00:57  lr: 0.000088  loss_mse: 0.2350  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [7]  [210/263]  eta: 0:00:52  lr: 0.000088  loss_mse: 0.2657  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [7]  [215/263]  eta: 0:00:47  lr: 0.000088  loss_mse: 0.2605  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [7]  [220/263]  eta: 0:00:42  lr: 0.000088  loss_mse: 0.2470  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [7]  [225/263]  eta: 0:00:37  lr: 0.000088  loss_mse: 0.2666  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [7]  [230/263]  eta: 0:00:32  lr: 0.000088  loss_mse: 0.2298  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [7]  [235/263]  eta: 0:00:27  lr: 0.000088  loss_mse: 0.2607  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [7]  [240/263]  eta: 0:00:22  lr: 0.000088  loss_mse: 0.2305  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [7]  [245/263]  eta: 0:00:17  lr: 0.000088  loss_mse: 0.2095  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [7]  [250/263]  eta: 0:00:12  lr: 0.000088  loss_mse: 0.2661  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [7]  [255/263]  eta: 0:00:07  lr: 0.000088  loss_mse: 0.2552  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [7]  [260/263]  eta: 0:00:02  lr: 0.000088  loss_mse: 0.2708  time: 0.9866  data: 0.0001  max mem: 17173
Train Epoch: [7]  [262/263]  eta: 0:00:00  lr: 0.000088  loss_mse: 0.2292  time: 0.9886  data: 0.0001  max mem: 17173
Train Epoch: [7] Total time: 0:04:20 (0.9906 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2440
Train Epoch: [8]  [  0/263]  eta: 0:18:08  lr: 0.000085  loss_mse: 0.2338  time: 4.1398  data: 3.1570  max mem: 17173
Train Epoch: [8]  [  5/263]  eta: 0:06:26  lr: 0.000085  loss_mse: 0.2393  time: 1.4994  data: 0.5263  max mem: 17173
Train Epoch: [8]  [ 10/263]  eta: 0:05:18  lr: 0.000085  loss_mse: 0.2284  time: 1.2578  data: 0.2871  max mem: 17173
Train Epoch: [8]  [ 15/263]  eta: 0:04:49  lr: 0.000085  loss_mse: 0.2054  time: 1.1671  data: 0.1974  max mem: 17173
Train Epoch: [8]  [ 20/263]  eta: 0:04:32  lr: 0.000085  loss_mse: 0.2066  time: 0.9688  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 25/263]  eta: 0:04:20  lr: 0.000085  loss_mse: 0.2455  time: 0.9711  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 30/263]  eta: 0:04:10  lr: 0.000085  loss_mse: 0.2474  time: 0.9739  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 35/263]  eta: 0:04:01  lr: 0.000085  loss_mse: 0.2286  time: 0.9767  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 40/263]  eta: 0:03:54  lr: 0.000085  loss_mse: 0.2381  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 45/263]  eta: 0:03:47  lr: 0.000085  loss_mse: 0.2379  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 50/263]  eta: 0:03:41  lr: 0.000085  loss_mse: 0.2398  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 55/263]  eta: 0:03:34  lr: 0.000085  loss_mse: 0.2423  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 60/263]  eta: 0:03:28  lr: 0.000085  loss_mse: 0.2476  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 65/263]  eta: 0:03:23  lr: 0.000085  loss_mse: 0.2286  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 70/263]  eta: 0:03:17  lr: 0.000085  loss_mse: 0.2525  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 75/263]  eta: 0:03:11  lr: 0.000085  loss_mse: 0.2206  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 80/263]  eta: 0:03:06  lr: 0.000085  loss_mse: 0.2757  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 85/263]  eta: 0:03:00  lr: 0.000085  loss_mse: 0.2500  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 90/263]  eta: 0:02:55  lr: 0.000085  loss_mse: 0.2076  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [8]  [ 95/263]  eta: 0:02:49  lr: 0.000085  loss_mse: 0.2179  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [8]  [100/263]  eta: 0:02:44  lr: 0.000085  loss_mse: 0.2273  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [8]  [105/263]  eta: 0:02:39  lr: 0.000085  loss_mse: 0.2340  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [8]  [110/263]  eta: 0:02:34  lr: 0.000085  loss_mse: 0.1996  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [8]  [115/263]  eta: 0:02:28  lr: 0.000085  loss_mse: 0.2451  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [8]  [120/263]  eta: 0:02:23  lr: 0.000085  loss_mse: 0.2251  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [8]  [125/263]  eta: 0:02:18  lr: 0.000085  loss_mse: 0.2066  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [8]  [130/263]  eta: 0:02:13  lr: 0.000085  loss_mse: 0.2945  time: 0.9759  data: 0.0001  max mem: 17173
Train Epoch: [8]  [135/263]  eta: 0:02:08  lr: 0.000085  loss_mse: 0.2203  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [8]  [140/263]  eta: 0:02:03  lr: 0.000085  loss_mse: 0.2330  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [8]  [145/263]  eta: 0:01:58  lr: 0.000085  loss_mse: 0.2300  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [8]  [150/263]  eta: 0:01:53  lr: 0.000085  loss_mse: 0.2716  time: 0.9886  data: 0.0001  max mem: 17173
Train Epoch: [8]  [155/263]  eta: 0:01:47  lr: 0.000085  loss_mse: 0.2502  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [8]  [160/263]  eta: 0:01:42  lr: 0.000085  loss_mse: 0.2639  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [8]  [165/263]  eta: 0:01:37  lr: 0.000085  loss_mse: 0.2467  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [8]  [170/263]  eta: 0:01:32  lr: 0.000085  loss_mse: 0.2433  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [8]  [175/263]  eta: 0:01:27  lr: 0.000085  loss_mse: 0.2285  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [8]  [180/263]  eta: 0:01:22  lr: 0.000085  loss_mse: 0.2647  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [8]  [185/263]  eta: 0:01:17  lr: 0.000085  loss_mse: 0.2610  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [8]  [190/263]  eta: 0:01:12  lr: 0.000085  loss_mse: 0.2462  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [8]  [195/263]  eta: 0:01:07  lr: 0.000085  loss_mse: 0.2534  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [8]  [200/263]  eta: 0:01:02  lr: 0.000085  loss_mse: 0.2416  time: 0.9768  data: 0.0001  max mem: 17173
Train Epoch: [8]  [205/263]  eta: 0:00:57  lr: 0.000085  loss_mse: 0.2675  time: 0.9760  data: 0.0001  max mem: 17173
Train Epoch: [8]  [210/263]  eta: 0:00:52  lr: 0.000085  loss_mse: 0.2369  time: 0.9750  data: 0.0001  max mem: 17173
Train Epoch: [8]  [215/263]  eta: 0:00:47  lr: 0.000085  loss_mse: 0.2291  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [8]  [220/263]  eta: 0:00:42  lr: 0.000085  loss_mse: 0.2338  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [8]  [225/263]  eta: 0:00:37  lr: 0.000085  loss_mse: 0.2131  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [8]  [230/263]  eta: 0:00:32  lr: 0.000085  loss_mse: 0.2474  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [8]  [235/263]  eta: 0:00:27  lr: 0.000085  loss_mse: 0.2523  time: 0.9837  data: 0.0001  max mem: 17173
Train Epoch: [8]  [240/263]  eta: 0:00:22  lr: 0.000085  loss_mse: 0.2301  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [8]  [245/263]  eta: 0:00:17  lr: 0.000085  loss_mse: 0.2631  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [8]  [250/263]  eta: 0:00:12  lr: 0.000085  loss_mse: 0.2674  time: 0.9830  data: 0.0008  max mem: 17173
Train Epoch: [8]  [255/263]  eta: 0:00:07  lr: 0.000085  loss_mse: 0.2616  time: 0.9809  data: 0.0008  max mem: 17173
Train Epoch: [8]  [260/263]  eta: 0:00:02  lr: 0.000085  loss_mse: 0.2880  time: 0.9830  data: 0.0008  max mem: 17173
Train Epoch: [8]  [262/263]  eta: 0:00:00  lr: 0.000085  loss_mse: 0.2797  time: 0.9845  data: 0.0008  max mem: 17173
Train Epoch: [8] Total time: 0:04:21 (0.9930 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2414
Train Epoch: [9]  [  0/263]  eta: 0:14:57  lr: 0.000081  loss_mse: 0.2491  time: 3.4118  data: 2.4387  max mem: 17173
Train Epoch: [9]  [  5/263]  eta: 0:05:55  lr: 0.000081  loss_mse: 0.2440  time: 1.3766  data: 0.4065  max mem: 17173
Train Epoch: [9]  [ 10/263]  eta: 0:05:03  lr: 0.000081  loss_mse: 0.2534  time: 1.1996  data: 0.2218  max mem: 17173
Train Epoch: [9]  [ 15/263]  eta: 0:04:40  lr: 0.000081  loss_mse: 0.2275  time: 1.1298  data: 0.1525  max mem: 17173
Train Epoch: [9]  [ 20/263]  eta: 0:04:25  lr: 0.000081  loss_mse: 0.2571  time: 0.9771  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 25/263]  eta: 0:04:14  lr: 0.000081  loss_mse: 0.2539  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 30/263]  eta: 0:04:05  lr: 0.000081  loss_mse: 0.2777  time: 0.9750  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 35/263]  eta: 0:03:58  lr: 0.000081  loss_mse: 0.2284  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 40/263]  eta: 0:03:51  lr: 0.000081  loss_mse: 0.2138  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 45/263]  eta: 0:03:44  lr: 0.000081  loss_mse: 0.2442  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 50/263]  eta: 0:03:38  lr: 0.000081  loss_mse: 0.2378  time: 0.9781  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 55/263]  eta: 0:03:32  lr: 0.000081  loss_mse: 0.2647  time: 0.9748  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 60/263]  eta: 0:03:26  lr: 0.000081  loss_mse: 0.2366  time: 0.9724  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 65/263]  eta: 0:03:20  lr: 0.000081  loss_mse: 0.2204  time: 0.9731  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 70/263]  eta: 0:03:15  lr: 0.000081  loss_mse: 0.2160  time: 0.9752  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 75/263]  eta: 0:03:09  lr: 0.000081  loss_mse: 0.2240  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 80/263]  eta: 0:03:04  lr: 0.000081  loss_mse: 0.2078  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 85/263]  eta: 0:02:59  lr: 0.000081  loss_mse: 0.2379  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 90/263]  eta: 0:02:53  lr: 0.000081  loss_mse: 0.2287  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [9]  [ 95/263]  eta: 0:02:48  lr: 0.000081  loss_mse: 0.2388  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [9]  [100/263]  eta: 0:02:43  lr: 0.000081  loss_mse: 0.2487  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [9]  [105/263]  eta: 0:02:38  lr: 0.000081  loss_mse: 0.2278  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [9]  [110/263]  eta: 0:02:33  lr: 0.000081  loss_mse: 0.2893  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [9]  [115/263]  eta: 0:02:27  lr: 0.000081  loss_mse: 0.2535  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [9]  [120/263]  eta: 0:02:22  lr: 0.000081  loss_mse: 0.2383  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [9]  [125/263]  eta: 0:02:17  lr: 0.000081  loss_mse: 0.2469  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [9]  [130/263]  eta: 0:02:12  lr: 0.000081  loss_mse: 0.2348  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [9]  [135/263]  eta: 0:02:07  lr: 0.000081  loss_mse: 0.2357  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [9]  [140/263]  eta: 0:02:02  lr: 0.000081  loss_mse: 0.2429  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [9]  [145/263]  eta: 0:01:57  lr: 0.000081  loss_mse: 0.2311  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [9]  [150/263]  eta: 0:01:52  lr: 0.000081  loss_mse: 0.2288  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [9]  [155/263]  eta: 0:01:47  lr: 0.000081  loss_mse: 0.2019  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [9]  [160/263]  eta: 0:01:42  lr: 0.000081  loss_mse: 0.2514  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [9]  [165/263]  eta: 0:01:37  lr: 0.000081  loss_mse: 0.2476  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [9]  [170/263]  eta: 0:01:32  lr: 0.000081  loss_mse: 0.2848  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [9]  [175/263]  eta: 0:01:27  lr: 0.000081  loss_mse: 0.2491  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [9]  [180/263]  eta: 0:01:22  lr: 0.000081  loss_mse: 0.2622  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [9]  [185/263]  eta: 0:01:17  lr: 0.000081  loss_mse: 0.2227  time: 0.9754  data: 0.0001  max mem: 17173
Train Epoch: [9]  [190/263]  eta: 0:01:12  lr: 0.000081  loss_mse: 0.2872  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [9]  [195/263]  eta: 0:01:07  lr: 0.000081  loss_mse: 0.2333  time: 0.9758  data: 0.0001  max mem: 17173
Train Epoch: [9]  [200/263]  eta: 0:01:02  lr: 0.000081  loss_mse: 0.2677  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [9]  [205/263]  eta: 0:00:57  lr: 0.000081  loss_mse: 0.2209  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [9]  [210/263]  eta: 0:00:52  lr: 0.000081  loss_mse: 0.2774  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [9]  [215/263]  eta: 0:00:47  lr: 0.000081  loss_mse: 0.2102  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [9]  [220/263]  eta: 0:00:42  lr: 0.000081  loss_mse: 0.2524  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [9]  [225/263]  eta: 0:00:37  lr: 0.000081  loss_mse: 0.2367  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [9]  [230/263]  eta: 0:00:32  lr: 0.000081  loss_mse: 0.2415  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [9]  [235/263]  eta: 0:00:27  lr: 0.000081  loss_mse: 0.2167  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [9]  [240/263]  eta: 0:00:22  lr: 0.000081  loss_mse: 0.2303  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [9]  [245/263]  eta: 0:00:17  lr: 0.000081  loss_mse: 0.2527  time: 0.9850  data: 0.0001  max mem: 17173
Train Epoch: [9]  [250/263]  eta: 0:00:12  lr: 0.000081  loss_mse: 0.2535  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [9]  [255/263]  eta: 0:00:07  lr: 0.000081  loss_mse: 0.2850  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [9]  [260/263]  eta: 0:00:02  lr: 0.000081  loss_mse: 0.2399  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [9]  [262/263]  eta: 0:00:00  lr: 0.000081  loss_mse: 0.2465  time: 0.9849  data: 0.0001  max mem: 17173
Train Epoch: [9] Total time: 0:04:20 (0.9899 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2394
Train Epoch: [10]  [  0/263]  eta: 0:15:44  lr: 0.000077  loss_mse: 0.2378  time: 3.5915  data: 2.5839  max mem: 17173
Train Epoch: [10]  [  5/263]  eta: 0:06:03  lr: 0.000077  loss_mse: 0.2185  time: 1.4099  data: 0.4307  max mem: 17173
Train Epoch: [10]  [ 10/263]  eta: 0:05:07  lr: 0.000077  loss_mse: 0.2210  time: 1.2141  data: 0.2350  max mem: 17173
Train Epoch: [10]  [ 15/263]  eta: 0:04:42  lr: 0.000077  loss_mse: 0.2621  time: 1.1398  data: 0.1616  max mem: 17173
Train Epoch: [10]  [ 20/263]  eta: 0:04:27  lr: 0.000077  loss_mse: 0.2186  time: 0.9756  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 25/263]  eta: 0:04:16  lr: 0.000077  loss_mse: 0.2607  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 30/263]  eta: 0:04:07  lr: 0.000077  loss_mse: 0.2259  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 35/263]  eta: 0:03:59  lr: 0.000077  loss_mse: 0.2290  time: 0.9758  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 40/263]  eta: 0:03:51  lr: 0.000077  loss_mse: 0.2018  time: 0.9763  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 45/263]  eta: 0:03:44  lr: 0.000077  loss_mse: 0.2510  time: 0.9734  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 50/263]  eta: 0:03:38  lr: 0.000077  loss_mse: 0.2207  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 55/263]  eta: 0:03:33  lr: 0.000077  loss_mse: 0.2462  time: 0.9811  data: 0.0004  max mem: 17173
Train Epoch: [10]  [ 60/263]  eta: 0:03:27  lr: 0.000077  loss_mse: 0.2356  time: 0.9813  data: 0.0004  max mem: 17173
Train Epoch: [10]  [ 65/263]  eta: 0:03:21  lr: 0.000077  loss_mse: 0.2267  time: 0.9839  data: 0.0004  max mem: 17173
Train Epoch: [10]  [ 70/263]  eta: 0:03:15  lr: 0.000077  loss_mse: 0.2646  time: 0.9786  data: 0.0004  max mem: 17173
Train Epoch: [10]  [ 75/263]  eta: 0:03:10  lr: 0.000077  loss_mse: 0.2084  time: 0.9740  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 80/263]  eta: 0:03:04  lr: 0.000077  loss_mse: 0.2648  time: 0.9752  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 85/263]  eta: 0:02:59  lr: 0.000077  loss_mse: 0.2508  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 90/263]  eta: 0:02:54  lr: 0.000077  loss_mse: 0.2423  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [10]  [ 95/263]  eta: 0:02:48  lr: 0.000077  loss_mse: 0.2561  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [10]  [100/263]  eta: 0:02:43  lr: 0.000077  loss_mse: 0.2289  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [10]  [105/263]  eta: 0:02:38  lr: 0.000077  loss_mse: 0.2311  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [10]  [110/263]  eta: 0:02:33  lr: 0.000077  loss_mse: 0.2399  time: 0.9833  data: 0.0001  max mem: 17173
Train Epoch: [10]  [115/263]  eta: 0:02:28  lr: 0.000077  loss_mse: 0.2482  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [10]  [120/263]  eta: 0:02:23  lr: 0.000077  loss_mse: 0.2573  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [10]  [125/263]  eta: 0:02:17  lr: 0.000077  loss_mse: 0.2664  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [10]  [130/263]  eta: 0:02:12  lr: 0.000077  loss_mse: 0.2359  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [10]  [135/263]  eta: 0:02:07  lr: 0.000077  loss_mse: 0.2654  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [10]  [140/263]  eta: 0:02:02  lr: 0.000077  loss_mse: 0.2471  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [10]  [145/263]  eta: 0:01:57  lr: 0.000077  loss_mse: 0.2273  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [10]  [150/263]  eta: 0:01:52  lr: 0.000077  loss_mse: 0.2397  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [10]  [155/263]  eta: 0:01:47  lr: 0.000077  loss_mse: 0.2385  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [10]  [160/263]  eta: 0:01:42  lr: 0.000077  loss_mse: 0.2129  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [10]  [165/263]  eta: 0:01:37  lr: 0.000077  loss_mse: 0.2647  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [10]  [170/263]  eta: 0:01:32  lr: 0.000077  loss_mse: 0.2227  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [10]  [175/263]  eta: 0:01:27  lr: 0.000077  loss_mse: 0.2836  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [10]  [180/263]  eta: 0:01:22  lr: 0.000077  loss_mse: 0.2407  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [10]  [185/263]  eta: 0:01:17  lr: 0.000077  loss_mse: 0.2881  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [10]  [190/263]  eta: 0:01:12  lr: 0.000077  loss_mse: 0.2243  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [10]  [195/263]  eta: 0:01:07  lr: 0.000077  loss_mse: 0.2216  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [10]  [200/263]  eta: 0:01:02  lr: 0.000077  loss_mse: 0.2384  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [10]  [205/263]  eta: 0:00:57  lr: 0.000077  loss_mse: 0.2620  time: 0.9837  data: 0.0001  max mem: 17173
Train Epoch: [10]  [210/263]  eta: 0:00:52  lr: 0.000077  loss_mse: 0.2396  time: 0.9836  data: 0.0001  max mem: 17173
Train Epoch: [10]  [215/263]  eta: 0:00:47  lr: 0.000077  loss_mse: 0.2303  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [10]  [220/263]  eta: 0:00:42  lr: 0.000077  loss_mse: 0.2267  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [10]  [225/263]  eta: 0:00:37  lr: 0.000077  loss_mse: 0.2218  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [10]  [230/263]  eta: 0:00:32  lr: 0.000077  loss_mse: 0.2448  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [10]  [235/263]  eta: 0:00:27  lr: 0.000077  loss_mse: 0.2574  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [10]  [240/263]  eta: 0:00:22  lr: 0.000077  loss_mse: 0.2250  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [10]  [245/263]  eta: 0:00:17  lr: 0.000077  loss_mse: 0.1999  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [10]  [250/263]  eta: 0:00:12  lr: 0.000077  loss_mse: 0.2124  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [10]  [255/263]  eta: 0:00:07  lr: 0.000077  loss_mse: 0.2297  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [10]  [260/263]  eta: 0:00:02  lr: 0.000077  loss_mse: 0.2479  time: 0.9842  data: 0.0001  max mem: 17173
