image,width,height,username,x,y,timestamp
block 55/853a11.png,720,800,kh030,346.75199999999995,235.32000000000002,0.27929000000000004
block 55/853a11.png,720,800,kh030,173.37600000000003,79.432,0.32861999999999997
block 55/853a11.png,720,800,kh030,184.7808,120.232,0.5258800000000001
block 55/853a11.png,720,800,kh030,62.25920000000002,193.136,0.26317999999999997
block 55/853a11.png,720,800,kh030,160.2688,172.312,0.29540999999999995
block 55/853a11.png,720,800,kh030,477.19679999999994,185.68,0.7382799999999998
block 55/853a11.png,720,800,kh030,289.9584,246.312,0.29590000000000005
block 55/853a11.png,720,800,kh030,376.17920000000004,214.84,0.41064999999999996
block 55/853a11.png,720,800,kh030,586.5728,153.368,0.3286100000000003
block 55/853a11.png,720,800,kh030,371.49440000000004,208.192,0.3120099999999999
block 55/853a11.png,720,800,kh030,268.5952,250.248,0.3120099999999999
block 55/853a11.png,720,800,kh030,359.23199999999997,266.64,0.3945299999999996
block 55/853a11.png,720,800,kh030,158.61759999999998,364.136,0.3452200000000003
block 55/853a11.png,720,800,kh030,261.312,334.8,0.59131
block 55/853a11.png,720,800,kh030,99.8272,465.264,0.3779300000000001
block 55/853a11.png,720,800,kh030,139.08479999999997,468.6,0.5092699999999999
block 55/853a11.png,720,800,kh030,146.5088,446.30400000000003,0.5254000000000003
block 55/e7a5c0.png,1080,1920,kh030,425.4144000000001,1283.5008,0.0835
block 55/e7a5c0.png,1080,1920,kh030,411.62112,683.7120000000001,0.31103
block 55/e7a5c0.png,1080,1920,kh030,601.71648,82.4064,0.34473000000000004
block 55/e7a5c0.png,1080,1920,kh030,666.9350400000001,182.88,0.29590000000000005
block 55/e7a5c0.png,1080,1920,kh030,543.80928,238.0032,0.3945299999999998
block 55/e7a5c0.png,1080,1920,kh030,575.1743999999999,414.0096,0.6567399999999999
block 55/e7a5c0.png,1080,1920,kh030,528.6028799999999,623.5776000000001,0.3940400000000004
block 55/e7a5c0.png,1080,1920,kh030,447.50208,592.512,0.6235299999999997
block 55/e7a5c0.png,1080,1920,kh030,348.33791999999994,628.3776,0.9033199999999999
block 55/e7a5c0.png,1080,1920,kh030,325.1135999999999,380.16,1.18262
block 55/e7a5c0.png,1080,1920,kh030,299.1859199999999,281.2608,0.4438500000000003
block 55/e7a5c0.png,1080,1920,kh030,206.07359999999994,311.3664,0.68994
block 55/e7a5c0.png,1080,1920,kh030,256.9151999999999,341.2608,0.2133799999999999
block 55/a91f25.png,1279,800,kh030,621.2472,179.728,0.16406
block 55/a91f25.png,1279,800,kh030,502.6296,148.2,0.31201
block 55/a91f25.png,1279,800,kh030,291.23760000000004,302.704,0.50928
block 55/a91f25.png,1279,800,kh030,218.4568,344.88,0.6245100000000001
block 55/a91f25.png,1279,800,kh030,166.86,643.928,0.34473
block 55/a91f25.png,1279,800,kh030,244.5304,627.416,0.5258799999999999
block 55/a91f25.png,1279,800,kh030,377.9704,606.128,0.36182000000000025
block 55/a91f25.png,1279,800,kh030,172.00560000000002,654.696,0.2622
block 55/a91f25.png,1279,800,kh030,295.3336,668.2719999999999,0.8710999999999998
block 55/a91f25.png,1279,800,kh030,879.884,132.28,0.36131999999999964
block 55/a91f25.png,1279,800,kh030,522.2008,189.87199999999999,0.3447300000000002
block 55/a91f25.png,1279,800,kh030,523.8776,220.032,0.3452200000000003
block 55/a91f25.png,1279,800,kh030,555.2376,511.904,0.3447199999999997
block 55/a91f25.png,1279,800,kh030,670.2968,515.68,1.0351600000000003
block 55/0dc366.jpg,1080,1920,kh030,549.64608,697.6895999999999,0.41064
block 55/0dc366.jpg,1080,1920,kh030,441.1430399999999,980.2559999999999,0.2793
block 55/0dc366.jpg,1080,1920,kh030,444.33791999999994,981.4848000000001,0.68994
block 55/0dc366.jpg,1080,1920,kh030,582.6086400000002,493.4208,0.5586
block 55/0dc366.jpg,1080,1920,kh030,563.9001600000001,415.3152,0.39404000000000017
block 55/0dc366.jpg,1080,1920,kh030,487.34592,901.6320000000001,0.29590000000000005
block 55/0dc366.jpg,1080,1920,kh030,538.67904,557.7216000000001,0.4599599999999997
block 55/0dc366.jpg,1080,1920,kh030,475.0272,576.6528,1.0839800000000004
block 55/0dc366.jpg,1080,1920,kh030,556.7423999999999,889.2864000000001,0.4921799999999994
block 55/0dc366.jpg,1080,1920,kh030,333.31584,657.5424,0.4931700000000001
block 55/0dc366.jpg,1080,1920,kh030,169.97759999999994,135.2064,0.2959000000000005
block 55/0dc366.jpg,1080,1920,kh030,695.62752,233.3952,0.6411099999999994
block 55/0dc366.jpg,1080,1920,kh030,513.7036800000001,686.1312,0.2631900000000007
block 55/0dc366.jpg,1080,1920,kh030,527.5583999999999,620.4287999999999,0.2460899999999997
block 55/449b4f.jpg,540,960,kh030,319.3056,436.3008,0.24756
block 55/449b4f.jpg,540,960,kh030,131.29920000000004,157.64159999999998,0.21239999999999998
block 55/449b4f.jpg,540,960,kh030,87.86112000000003,47.654399999999995,0.37842
block 55/449b4f.jpg,540,960,kh030,95.52575999999999,40.2048,0.5414999999999999
block 55/449b4f.jpg,540,960,kh030,251.67552,222.8736,0.4433600000000002
block 55/449b4f.jpg,540,960,kh030,179.92895999999996,545.0496,0.4604499999999998
block 55/449b4f.jpg,540,960,kh030,344.48064,545.4431999999999,0.3120099999999999
block 55/449b4f.jpg,540,960,kh030,164.49216,638.1984,0.2793000000000001
block 55/449b4f.jpg,540,960,kh030,258.35712,662.4480000000001,0.49268
block 55/449b4f.jpg,540,960,kh030,416.78016,696.1248,0.3779300000000001
block 55/449b4f.jpg,540,960,kh030,58.43136000000004,726.3552,0.3447199999999997
block 55/449b4f.jpg,540,960,kh030,113.14368000000002,235.1232,0.2807700000000004
block 55/449b4f.jpg,540,960,kh030,285.82079999999996,447.4848,0.3110299999999997
block 55/449b4f.jpg,540,960,kh030,354.1113600000001,311.616,0.4433600000000002
block 55/449b4f.jpg,540,960,kh030,99.02783999999997,289.296,0.3286100000000003
block 55/449b4f.jpg,540,960,kh030,103.57439999999997,156.1824,0.7231499999999995
block 55/449b4f.jpg,540,960,kh030,157.73376000000007,248.1888,0.4931600000000005
block 55/2304c8.png,1000,800,kh030,591.392,229.936,0.2627
block 55/2304c8.png,1000,800,kh030,359.3024,86.056,0.22998000000000002
block 55/2304c8.png,1000,800,kh030,483.23199999999997,14.624,0.37793
block 55/2304c8.png,1000,800,kh030,258.46400000000006,152.024,0.26269
block 55/2304c8.png,1000,800,kh030,298.8224,127.18400000000001,0.3452200000000001
block 55/2304c8.png,1000,800,kh030,270.2784,160.616,0.4599599999999999
block 55/2304c8.png,1000,800,kh030,382.55999999999995,181.22400000000002,0.49267000000000016
block 55/2304c8.png,1000,800,kh030,474.8224,193.136,0.3618199999999998
block 55/2304c8.png,1000,800,kh030,563.2576,141.32,0.29540999999999995
block 55/2304c8.png,1000,800,kh030,258.88640000000004,175.07999999999998,0.21387
block 55/2304c8.png,1000,800,kh030,325.7024,167.424,0.49266999999999994
block 55/2304c8.png,1000,800,kh030,462.45759999999996,155.352,0.36133000000000015
block 55/2304c8.png,1000,800,kh030,520.5312000000001,200.792,0.3950199999999997
block 55/2304c8.png,1000,800,kh030,298.2464,209.064,0.2456100000000001
block 55/2304c8.png,1000,800,kh030,292.16639999999995,212.89600000000002,0.5092699999999999
block 55/2304c8.png,1000,800,kh030,647.84,156.856,0.2465800000000007
block 55/2304c8.png,1000,800,kh030,704.4672,69.592,0.4433599999999993
block 55/2304c8.png,1000,800,kh030,697.2736,216.112,0.2959000000000005
block 55/2304c8.png,1000,800,kh030,709.9072,324.88,0.2304699999999995
block 55/2304c8.png,1000,800,kh030,700.3072,412.12,0.27881
block 55/2304c8.png,1000,800,kh030,515.5264,454.64799999999997,0.2299800000000003
block 55/59354f.jpg,1080,1920,kh030,112.89984000000004,1190.5728000000001,0.03271
block 55/59354f.jpg,1080,1920,kh030,106.81727999999998,908.4864,0.39454
block 55/59354f.jpg,1080,1920,kh030,427.2883200000001,934.6752,0.34472
block 55/59354f.jpg,1080,1920,kh030,697.5936000000002,894.912,0.29590000000000005
block 55/59354f.jpg,1080,1920,kh030,601.6857599999998,959.8656,0.77149
block 55/59354f.jpg,1080,1920,kh030,812.7936,842.4384,0.31152000000000024
block 55/59354f.jpg,1080,1920,kh030,804.77568,911.1168,0.4272499999999999
block 55/59354f.jpg,1080,1920,kh030,965.1648,1009.0752,0.5092699999999999
block 55/59354f.jpg,1080,1920,kh030,195.84384,730.2144,0.59131
block 55/bc43bb.jpg,1080,1920,kh030,132.71424000000002,152.0832,0.39404
block 55/bc43bb.jpg,1080,1920,kh030,274.6099199999999,66.91199999999999,0.42724999999999996
block 55/bc43bb.jpg,1080,1920,kh030,415.27679999999987,58.3296,0.39452999999999994
block 55/bc43bb.jpg,1080,1920,kh030,83.83871999999997,498.60479999999995,0.21338000000000013
block 55/bc43bb.jpg,1080,1920,kh030,232.15488000000005,550.5024,0.44336
block 55/bc43bb.jpg,1080,1920,kh030,494.6572799999999,527.2896,0.3452099999999998
block 55/bc43bb.jpg,1080,1920,kh030,667.58016,505.49760000000003,0.42725000000000035
block 55/bc43bb.jpg,1080,1920,kh030,933.4310399999999,520.2624,0.27881
block 55/bc43bb.jpg,1080,1920,kh030,185.12256000000002,512.9087999999999,0.23046999999999995
block 55/bc43bb.jpg,1080,1920,kh030,268.25088000000005,538.3488,0.39403999999999995
block 55/bc43bb.jpg,1080,1920,kh030,706.4102400000002,573.8304,0.36133000000000015
block 55/bc43bb.jpg,1080,1920,kh030,846.6470400000001,541.1519999999999,0.5751900000000001
block 55/bc43bb.jpg,1080,1920,kh030,151.51487999999995,1461.0240000000001,0.21533999999999942
block 55/bc43bb.jpg,1080,1920,kh030,827.2934400000001,1449.9456,0.2773400000000006
block 55/bc43bb.jpg,1080,1920,kh030,318.29376,35.4048,0.3125
block 55/bc43bb.jpg,1080,1920,kh030,272.4595199999999,508.032,0.65869
block 53/1a03d5.png,730,431,kh030,379.52700000000004,101.49225,0.0166
block 53/1a03d5.png,730,431,kh030,237.8413,71.81318750000001,0.5419900000000001
block 53/1a03d5.png,730,431,kh030,207.15210000000002,85.2178125,0.2793
block 53/1a03d5.png,730,431,kh030,287.7295,74.546125,0.26317999999999997
block 53/1a03d5.png,730,431,kh030,405.7632,90.624375,0.36133000000000015
block 53/1a03d5.png,730,431,kh030,389.4988,25.9326875,0.5585899999999999
block 53/1a03d5.png,730,431,kh030,410.17240000000004,67.8985625,0.24658999999999986
block 53/1a03d5.png,730,431,kh030,323.5506,174.3964375,0.2626900000000001
block 53/1a03d5.png,730,431,kh030,26.126700000000003,254.53218750000002,0.36133000000000015
block 53/1a03d5.png,730,431,kh030,82.7966,318.3889375,0.29590000000000005
block 53/1a03d5.png,730,431,kh030,372.57739999999995,350.16675,0.24756
block 53/1a03d5.png,730,431,kh030,630.9463000000001,355.4273125,0.29442999999999975
block 53/1a03d5.png,730,431,kh030,311.62239999999997,267.6448125,0.2626999999999997
block 53/1a03d5.png,730,431,kh030,100.2217,273.48481250000003,0.29589
block 53/1a03d5.png,730,431,kh030,395.00300000000004,235.6890625,0.2627000000000006
block 53/1a03d5.png,730,431,kh030,248.7475,178.4661875,0.2958999999999996
block 53/1a03d5.png,730,431,kh030,239.03850000000003,103.34918750000001,0.3286100000000003
block 53/1a03d5.png,730,431,kh030,313.827,128.4429375,0.3125
block 53/1a03d5.png,730,431,kh030,224.1027,71.8588125,0.3115199999999998
block 53/1a03d5.png,730,431,kh030,240.7321,118.70656249999999,0.3120200000000004
block 53/1a03d5.png,730,431,kh030,295.1171,91.1125625,0.3125
block 53/1a03d5.png,730,431,kh030,269.4795,80.23100000000001,0.2460899999999997
block 53/ad1e05.png,987,592,kh030,360.67940999999996,165.21633125000002,0.11475
block 53/ad1e05.png,987,592,kh030,336.81374999999997,229.747625,0.36132
block 53/ad1e05.png,987,592,kh030,801.3453,132.76870624999998,0.29590000000000005
block 53/ad1e05.png,987,592,kh030,930.6620399999999,180.29275625,0.34473
block 53/ad1e05.png,987,592,kh030,837.73599,36.887825,0.23046999999999995
block 53/ad1e05.png,987,592,kh030,822.5658000000001,69.7179125,0.49266999999999994
block 53/ad1e05.png,987,592,kh030,815.1632999999999,174.8334125,0.52539
block 53/ad1e05.png,987,592,kh030,886.02003,0.25778750000000095,0.22997999999999985
block 53/ad1e05.png,987,592,kh030,859.32168,245.24352499999998,0.29590000000000005
block 53/ad1e05.png,987,592,kh030,852.61995,206.03494999999998,0.2793000000000001
block 53/ad1e05.png,987,592,kh030,850.33998,385.99589375,0.24658000000000024
block 53/ad1e05.png,987,592,kh030,758.7463799999999,344.88734375,0.29540999999999995
block 53/ad1e05.png,987,592,kh030,253.70835,243.9727625,0.34521999999999986
block 53/ad1e05.png,987,592,kh030,379.61007,327.68886875000004,0.4916999999999998
block 53/ad1e05.png,987,592,kh030,281.89707,193.67277499999997,0.3779300000000001
block 53/ad1e05.png,987,592,kh030,97.44651,5.18045,0.2646499999999996
block 53/ad1e05.png,987,592,kh030,379.008,185.42515625,0.2299800000000003
block 53/ad1e05.png,987,592,kh030,356.69193,114.92868125,0.7231399999999999
block 53/ad1e05.png,987,592,kh030,361.99212,158.37518749999998,0.18018
block 53/abe796.png,720,800,kh030,196.67200000000003,217.392,0.22998
block 53/abe796.png,720,800,kh030,129.03680000000003,50.048,0.22998
block 53/abe796.png,720,800,kh030,147.4176,152.064,0.7065400000000001
block 53/abe796.png,720,800,kh030,364.60800000000006,78.184,0.06542999999999988
block 53/abe796.png,720,800,kh030,517.5936,80.50399999999999,0.3447300000000002
block 53/abe796.png,720,800,kh030,486.4,194.088,0.27929999999999966
block 53/abe796.png,720,800,kh030,504.3456000000001,209.92799999999997,0.5751900000000001
block 53/abe796.png,720,800,kh030,599.8464,158.072,0.2299800000000003
block 53/abe796.png,720,800,kh030,80.81919999999997,378.784,0.4594700000000005
block 53/abe796.png,720,800,kh030,151.4112,492.784,0.3627899999999995
block 53/abe796.png,720,800,kh030,286.75840000000005,467.90399999999994,0.34375
block 53/abe796.png,720,800,kh030,372.85120000000006,422.36,0.2954100000000004
block 53/abe796.png,720,800,kh030,223.01440000000002,395.94399999999996,0.3452199999999994
block 53/abe796.png,720,800,kh030,304.51199999999994,480.848,0.4433600000000002
block 53/abe796.png,720,800,kh030,192.15359999999998,157.44,0.3452099999999998
block 53/abe796.png,720,800,kh030,263.5008,86.944,0.3281300000000007
block 53/abe796.png,720,800,kh030,253.72159999999997,7.824000000000001,0.29589
block 53/abe796.png,720,800,kh030,117.09440000000001,291.616,0.22998999999999992
block 53/27e29a.jpg,1024,850,kh030,225.8152,345.00649999999996,0.0
block 53/27e29a.jpg,1024,850,kh030,218.2808,272.017,0.32861
block 53/27e29a.jpg,1024,850,kh030,190.83599999999996,69.9975,0.5424800000000001
block 53/27e29a.jpg,1024,850,kh030,327.61120000000005,110.194,0.7221599999999999
block 53/27e29a.jpg,1024,850,kh030,203.3616,143.49699999999999,0.3945399999999999
block 53/27e29a.jpg,1024,850,kh030,311.2096,43.409499999999994,0.5585900000000001
block 53/27e29a.jpg,1024,850,kh030,217.50559999999996,205.94650000000001,0.3447300000000002
block 53/27e29a.jpg,1024,850,kh030,423.08320000000003,182.087,0.29589
block 53/27e29a.jpg,1024,850,kh030,217.152,191.51350000000002,0.31201999999999996
block 53/27e29a.jpg,1024,850,kh030,334.87359999999995,269.28000000000003,0.5585899999999997
block 53/27e29a.jpg,1024,850,kh030,232.928,326.893,0.4921899999999999
block 53/27e29a.jpg,1024,850,kh030,68.44959999999998,415.871,0.6738300000000006
block 53/27e29a.jpg,1024,850,kh030,289.69440000000003,422.8325,0.2299799999999994
block 53/27e29a.jpg,1024,850,kh030,650.1895999999999,366.28200000000004,0.3286100000000003
block 53/27e29a.jpg,1024,850,kh030,115.1248,466.02099999999996,0.2959000000000005
block 53/27e29a.jpg,1024,850,kh030,152.91920000000005,486.625,0.4267599999999998
block 53/c228a1.png,1280,800,kh030,425.79200000000003,293.104,0.11475
block 53/c228a1.png,1280,800,kh030,203.6352,191.472,0.3125
block 53/c228a1.png,1280,800,kh030,507.5072,243.16,0.26269
block 53/c228a1.png,1280,800,kh030,646.9119999999999,276.12800000000004,0.36132999999999993
block 53/c228a1.png,1280,800,kh030,708.3648,243.064,0.5087899999999999
block 53/c228a1.png,1280,800,kh030,635.8144,272.52,0.5253899999999998
block 53/c228a1.png,1280,800,kh030,680.6399999999999,222.08,0.26270000000000016
block 53/c228a1.png,1280,800,kh030,570.6624,308.072,0.3120099999999999
block 53/c228a1.png,1280,800,kh030,200.6912,427.21600000000007,0.21533000000000024
block 53/c228a1.png,1280,800,kh030,254.33599999999998,437.84799999999996,0.5566399999999998
block 53/c228a1.png,1280,800,kh030,201.2416,497.6,0.44384999999999986
block 53/c228a1.png,1280,800,kh030,170.2656,329.784,0.3945300000000005
block 53/c228a1.png,1280,800,kh030,341.28639999999996,334.656,0.37744
block 53/c228a1.png,1280,800,kh030,160.66559999999998,378.648,0.3286199999999999
block 53/c228a1.png,1280,800,kh030,350.7712,285.11199999999997,0.6572199999999997
block 53/c228a1.png,1280,800,kh030,356.85119999999995,237.64,0.2465900000000003
block 53/c228a1.png,1280,800,kh030,388.67199999999997,298.91999999999996,0.6240199999999998
block 53/4c739f.jpg,480,720,kh030,176.51328,143.5752,0.23046999999999998
block 53/4c739f.jpg,480,720,kh030,203.28575999999998,233.82,0.26367
block 53/4c739f.jpg,480,720,kh030,266.55359999999996,283.3632,1.0835000000000001
block 53/4c739f.jpg,480,720,kh030,312.6566399999999,66.2544,0.5410200000000001
block 53/4c739f.jpg,480,720,kh030,204.17279999999994,262.1736,0.29589
block 53/4c739f.jpg,480,720,kh030,50.27711999999997,21.1176,0.3281299999999998
block 53/4c739f.jpg,480,720,kh030,357.67679999999996,294.63120000000004,0.37793000000000054
block 53/4c739f.jpg,480,720,kh030,423.07583999999997,333.64799999999997,0.3120099999999999
block 53/4c739f.jpg,480,720,kh030,409.24032,458.51040000000006,0.4272499999999999
block 53/4c739f.jpg,480,720,kh030,246.77376000000004,283.08959999999996,0.0825199999999997
block 53/4c739f.jpg,480,720,kh030,151.82592,121.3056,0.3613200000000001
block 53/4c739f.jpg,480,720,kh030,162.97728,179.04240000000001,0.9858399999999996
block 53/4c739f.jpg,480,720,kh030,78.73151999999999,82.37519999999999,0.39405
block 53/4c739f.jpg,480,720,kh030,114.67392000000001,74.2824,0.3779300000000001
block 53/c8b126.png,997,666,kh030,369.06156799999997,136.3968,0.24658
block 53/c8b126.png,997,666,kh030,143.95356799999996,128.26494,0.22998
block 53/c8b126.png,997,666,kh030,193.90889599999994,32.547419999999995,0.47657000000000005
block 53/c8b126.png,997,666,kh030,290.39897599999995,321.96438,0.5248999999999999
block 53/c8b126.png,997,666,kh030,138.73212799999996,322.47054,0.24608999999999992
block 53/c8b126.png,997,666,kh030,338.84115199999997,264.20886,0.2973699999999999
block 53/c8b126.png,997,666,kh030,604.495232,296.77626,0.3930600000000002
block 53/c8b126.png,997,666,kh030,418.59065599999997,69.35058,0.2148500000000002
block 53/c8b126.png,997,666,kh030,332.202464,65.24136,0.39256999999999964
block 53/c8b126.png,997,666,kh030,430.29094399999997,75.6576,0.41114000000000006
block 53/c8b126.png,997,666,kh030,681.218432,69.05087999999999,0.75488
block 53/c8b126.png,997,666,kh030,811.903616,106.83972,0.5747100000000005
block 53/c8b126.png,997,666,kh030,555.957152,148.65786,0.2465799999999998
block 53/c8b126.png,997,666,kh030,299.09427199999993,150.94224,0.2807599999999999
block 53/c8b126.png,997,666,kh030,438.26163199999996,146.49336,0.40869
block 53/0f1984.png,1110,667,kh030,164.6241,72.39331250000001,0.50928
block 53/0f1984.png,1110,667,kh030,176.2902,27.833750000000002,0.39355000000000007
block 53/0f1984.png,1110,667,kh030,254.72279999999998,40.7166875,0.32813000000000003
block 53/0f1984.png,1110,667,kh030,770.6952,101.44062500000001,0.32860999999999985
block 53/0f1984.png,1110,667,kh030,931.9116,115.6625,0.26270000000000016
block 53/0f1984.png,1110,667,kh030,873.6699,104.35437499999999,0.3452099999999998
block 53/0f1984.png,1110,667,kh030,715.6946999999999,39.6205625,0.6079100000000004
block 53/0f1984.png,1110,667,kh030,77.3004,549.3603125000001,0.3447300000000002
block 53/0f1984.png,1110,667,kh030,102.9636,531.32975,0.3290999999999995
block 53/0f1984.png,1110,667,kh030,224.5974,554.764625,0.2959000000000005
block 53/0f1984.png,1110,667,kh030,499.81080000000003,526.1058125000001,0.2143499999999996
block 53/0f1984.png,1110,667,kh030,627.7937999999999,556.0341875,0.2617200000000004
block 53/0f1984.png,1110,667,kh030,82.4508,588.231125,0.24609999999999932
block 53/0f1984.png,1110,667,kh030,180.94109999999998,574.5156875,0.3784100000000006
block 53/0f1984.png,1110,667,kh030,471.1062,516.275375,0.2299800000000003
block 53/0f1984.png,1110,667,kh030,821.4110999999999,260.337125,0.2631899999999998
block 53/0f1984.png,1110,667,kh030,734.4426000000001,111.16700000000002,0.2954100000000004
block 53/0f1984.png,1110,667,kh030,711.8762999999999,2.1580624999999998,0.1479499999999998
block 53/f9ae9f.jpg,1080,1920,kh030,253.90463999999997,349.9008,0.2959
block 53/f9ae9f.jpg,1080,1920,kh030,390.97728000000006,198.4128,0.46045
block 53/f9ae9f.jpg,1080,1920,kh030,235.56479999999988,408.3648,0.44336
block 53/f9ae9f.jpg,1080,1920,kh030,452.7244800000001,534.048,0.6567399999999999
block 53/f9ae9f.jpg,1080,1920,kh030,230.12735999999995,582.6816,0.29590000000000005
block 53/f9ae9f.jpg,1080,1920,kh030,339.52127999999993,617.1648,0.5912999999999999
block 53/f9ae9f.jpg,1080,1920,kh030,194.89152000000013,666.8352,0.47657000000000016
block 53/f9ae9f.jpg,1080,1920,kh030,322.80960000000005,768.6336,0.41064000000000034
block 53/f9ae9f.jpg,1080,1920,kh030,182.11200000000008,832.0512,0.6069300000000002
block 53/f9ae9f.jpg,1080,1920,kh030,316.3276800000001,895.4112,0.4931600000000005
block 53/f9ae9f.jpg,1080,1920,kh030,580.5504000000001,770.1312,0.3774499999999996
block 53/f9ae9f.jpg,1080,1920,kh030,216.67200000000003,1075.8912,0.2304599999999999
block 53/f9ae9f.jpg,1080,1920,kh030,79.1385600000001,1128.0576,0.3281299999999998
block 53/f9ae9f.jpg,1080,1920,kh030,506.6995199999999,1218.6816000000001,0.3452100000000007
block 53/f9ae9f.jpg,1080,1920,kh030,542.5497599999999,1244.3712,0.24609999999999932
block 53/6047d3.png,1279,800,kh030,497.08719999999994,553.72,0.29639
block 53/6047d3.png,1279,800,kh030,455.692,264.15999999999997,0.21386
block 53/6047d3.png,1279,800,kh030,749.9768,283.088,0.27979
block 53/6047d3.png,1279,800,kh030,323.4424,511.48800000000006,0.27832
block 53/6047d3.png,1279,800,kh030,624.9208,627.952,0.27881
block 53/6047d3.png,1279,800,kh030,634.6104,183.432,0.16454999999999997
block 53/6047d3.png,1279,800,kh030,346.572,133.992,0.29540999999999995
block 53/6047d3.png,1279,800,kh030,146.8024,83.06400000000001,0.3125
block 53/6047d3.png,1279,800,kh030,544.4087999999999,74.80799999999999,0.2133799999999999
block 53/6047d3.png,1279,800,kh030,375.7432,73.80799999999999,0.29590000000000005
block 53/6047d3.png,1279,800,kh030,949.3112000000001,62.92,0.67334
block 53/6047d3.png,1279,800,kh030,1032.9207999999999,101.152,0.37792999999999966
block 53/6047d3.png,1279,800,kh030,617.7144000000001,530.48,0.2314500000000006
block 53/6047d3.png,1279,800,kh030,456.5496,708.024,0.3271499999999996
block 53/6047d3.png,1279,800,kh030,390.4248,690.696,0.5102500000000001
block 53/6047d3.png,1279,800,kh030,956.9912,560.712,0.3930699999999998
block 53/6047d3.png,1279,800,kh030,938.892,622.448,0.2465799999999998
block 53/6047d3.png,1279,800,kh030,917.324,649.744,0.2954100000000004
block 53/6047d3.png,1279,800,kh030,539.4936,503.28799999999995,0.2299800000000003
block 53/6047d3.png,1279,800,kh030,828.3256,637.096,0.2792999999999992
block 53/6047d3.png,1279,800,kh030,955.4296,676.9440000000001,0.2959000000000005
block 53/6047d3.png,1279,800,kh030,953.6376,659.48,0.06590999999999969
block 53/13ae19.jpg,915,391,kh030,500.45925000000005,284.31790624999996,0.19678
block 53/13ae19.jpg,915,391,kh030,341.0022,307.10140625,0.41063999999999995
block 53/13ae19.jpg,915,391,kh030,454.206,198.06771874999998,0.4111300000000001
block 53/13ae19.jpg,915,391,kh030,332.9502,271.9368125,0.6240299999999999
block 53/13ae19.jpg,915,391,kh030,427.9455,294.85184375000006,0.34472000000000014
block 53/13ae19.jpg,915,391,kh030,595.49115,291.48921875,0.5742099999999999
block 53/13ae19.jpg,915,391,kh030,677.3104500000001,306.10062500000004,0.44384999999999986
block 53/13ae19.jpg,915,391,kh030,603.8085000000001,328.47237499999994,0.5415000000000001
block 53/13ae19.jpg,915,391,kh030,723.8931,329.34734375,0.3286199999999999
block 53/13ae19.jpg,915,391,kh030,655.4785499999999,182.64996875000003,0.2299800000000003
block 53/13ae19.jpg,915,391,kh030,419.82030000000003,308.41671875000003,0.2626900000000001
block 53/13ae19.jpg,915,391,kh030,483.84285,330.49681250000003,0.3779300000000001
block 53/13ae19.jpg,915,391,kh030,497.61359999999996,105.395375,0.2465799999999998
block 53/13ae19.jpg,915,391,kh030,610.46055,291.22615625000003,0.3120199999999995
block 53/13ae19.jpg,915,391,kh030,621.4131,308.18225,0.47607
block 53/13ae19.jpg,915,391,kh030,294.5568,164.28134375,0.2793000000000001
block 53/13ae19.jpg,915,391,kh030,225.88605,86.9009375,0.3125
block 53/13ae19.jpg,915,391,kh030,359.71394999999995,91.20715625000003,0.3281200000000002
block 53/9b3896.png,1068,667,kh030,564.45936,128.24375,0.50879
block 53/9b3896.png,1068,667,kh030,773.0824799999999,29.7608,0.8701199999999998
block 53/9b3896.png,1068,667,kh030,821.16384,49.8392,0.26268999999999965
block 53/9b3896.png,1068,667,kh030,668.81364,25.762475,0.5908199999999999
block 53/9b3896.png,1068,667,kh030,760.61892,83.114075,0.3779300000000001
block 53/9b3896.png,1068,667,kh030,850.36296,210.299525,0.2793000000000001
block 53/9b3896.png,1068,667,kh030,608.2794,82.112825,0.27881
block 53/9b3896.png,1068,667,kh030,587.26116,407.4323,0.4765600000000001
block 53/9b3896.png,1068,667,kh030,800.16696,414.10062500000004,0.4926699999999995
block 53/9b3896.png,1068,667,kh030,945.981,461.3129,0.2299800000000003
block 53/9b3896.png,1068,667,kh030,946.2586799999999,429.212825,0.0659200000000002
block 53/c05976.png,1064,700,kh030,360.92,324.205,0.13184
block 53/c05976.png,1064,700,kh030,166.5888,151.445,0.27929
block 53/c05976.png,1064,700,kh030,231.9296,104.00599999999999,0.41015999999999997
block 53/c05976.png,1064,700,kh030,409.3264,109.501,0.41064
block 53/c05976.png,1064,700,kh030,410.8384,71.729,0.27979
block 53/c05976.png,1064,700,kh030,505.1984,212.534,0.22998000000000007
block 53/c05976.png,1064,700,kh030,171.6288,85.39999999999999,0.26268999999999987
block 53/c05976.png,1064,700,kh030,148.4112,185.444,0.5908199999999999
block 53/c05976.png,1064,700,kh030,272.2496,199.56300000000002,0.36133000000000015
block 53/c05976.png,1064,700,kh030,333.8048,165.228,0.29540999999999995
block 53/c05976.png,1064,700,kh030,467.2864,196.50400000000002,0.2465799999999998
block 53/c05976.png,1064,700,kh030,556.2479999999999,163.59,0.2631800000000002
block 53/c05976.png,1064,700,kh030,257.152,185.171,0.0654300000000001
block 53/c05976.png,1064,700,kh030,238.71679999999998,265.55899999999997,0.4106499999999995
block 53/c05976.png,1064,700,kh030,355.1968,257.76800000000003,0.4272400000000003
block 53/c05976.png,1064,700,kh030,429.3072,201.46,0.4106500000000004
